customerid,systemloanid,loannumber,target,predicted_target,probability_default
8a858eda552adcc20155307212b55ac2,301982461,11,0,0,0.12743276454393476
8a858ee454da1cbd0154e2796fba7142,301978197,12,1,0,0.13560287249371056
8a858ee65a8401a1015a8447d2ac1cf2,302003266,6,0,0,0.18148250401811544
8a858eef5554890501555868a7475f44,301977148,8,0,0,0.15935597745994348
8a858f0656b7820c0156c3e3a61c1d33,301971016,15,0,0,0.03870387365718617
8a858f1f587161850158742ebbce53d8,301974331,9,0,0,0.1459966411334924
8a858f275c451af5015c49a2c43b5fb2,301980592,2,0,0,0.27101652272045584
8a858f305cb1ec4e015cb215f0500a8d,301978868,2,0,0,0.3066937123688901
8a858f375cef1cbc015ceff67d505f59,302001119,2,0,0,0.28135552039872835
8a858f425b85835d015b85bfe40538db,301966525,2,0,0,0.26404171983920527
8a858f495c5973ce015c59c5f099417c,301994809,3,0,0,0.26345203302382036
8a858f54589736f401589857085e3b5b,301981912,9,0,0,0.08981377818383178
8a858f585bfd6341015c03694f85158f,301974102,4,0,0,0.23236825819893098
8a858f5e5cf45779015cf47ed8db1872,302002546,2,0,0,0.3026193589932612
8a858f665c45930d015c54a24fdc1f6c,301969912,2,0,0,0.17919199858769277
8a858f6f5b3f095b015b4083532532a0,301990087,2,0,0,0.29844309047132106
8a858f7a5ca22d3c015ca24d01461879,301973351,2,0,0,0.26249144497602817
8a858f8d5cc56f9a015cc57e769908ac,301989000,2,1,0,0.24521175208905627
8a858f965bb63a25015bc22b915e62f1,301985658,5,0,0,0.2043973459852375
8a858fa15c8ceaaa015c8d79c65f4f86,301978213,2,0,0,0.2324575447055403
8a858faf56b7821c0156b93cd62a6275,301960745,9,0,0,0.12906172106795508
8a858fb45b3eef19015b3fa969390cd3,301989976,4,0,0,0.1546170143491654
8a858fca5c830943015c835e839e33a5,301972727,2,0,0,0.23487558337346096
8a858fd55c45ba15015c4f06ea176506,301991520,3,0,0,0.17627711493900658
8a858fdf5bf85f71015bfc1f51f9690a,301978816,2,0,0,0.27617807139827977
8a858fea5b391cd7015b3936e1ca25c8,301960217,5,0,0,0.21874584940459088
8a858ffb5b350b52015b352574d219d9,301974266,4,0,0,0.21516777595611505
8a8589a453bc422d0153c993db2604b6,301980988,11,1,0,0.09348596787659101
8a858e275c7ea5ec015c82482d7c3996,301972172,2,1,0,0.2755971048280091
8a858e885b68546c015b6cb377c12140,301959359,2,1,0,0.27224738797299347
8a858ee65be8d42d015bea072bee5936,301974609,4,1,0,0.21748483974372015
8a858fd25c5a5bc7015c5b63cb92393a,301991539,2,1,0,0.26367875149061226
8a85884e54a0565b0154ba3fa6c72e7e,301983552,3,0,0,0.19570278359992294
8a8589b953d0be470153d0e6e1490a90,301994120,18,0,0,0.03332890407238401
8a858e0d59b7438d0159b7e0aa7533cd,302001025,7,0,0,0.15912235050584553
8a858e1556321b9401564c8d8e8144d8,301966102,12,1,0,0.17757493135690125
8a858e225c404292015c4419d23d04f8,301996254,3,0,0,0.27462716989704355
8a858e3654e2a82401550631bfcd571d,301987129,3,0,0,0.22669985697379436
8a858e445add19b4015addc433723178,301965422,7,0,0,0.22420105964264697
8a858e5b5bd99460015bd9e9ee2e18f4,301985880,5,0,0,0.16251613027334963
8a858e615c832be8015c83b1cd532bb9,301992885,3,1,0,0.23792211101255192
8a858e69566ae5b801567378795b7add,301969219,5,0,0,0.1881117366085936
8a858e6e55c554c20155d574b4596645,302001070,2,1,0,0.3160549316843824
8a858e725b3424d2015b3427a76103d2,301987972,4,0,0,0.2499280791386368
8a858e845accb4f9015accdccf761e20,302002022,5,0,0,0.26168683431743445
8a858ea35a28b88b015a3be970e0681d,301965790,6,0,0,0.2252455649783655
8a858ed25ba09f98015ba3f2c69e6d69,301978182,2,0,0,0.2556876775703905
8a858ed55bafadc7015bb15979d1553e,301977823,4,0,0,0.21507722191913853
8a858eda5c8863ff015c911534db43b8,301981584,2,0,0,0.2319599255594388
8a858ee55cb156e6015cbb9fb27c2ad1,301979496,2,0,0,0.2798641894295878
8a858ef258d4a48b0158e998c5794c1c,301972678,8,0,0,0.15163397341360457
8a858eff55a090650155b7b1624119ab,301981694,2,0,0,0.23495994928859193
8a858f0d58a18ebc0158ab6deec27309,301978801,7,0,0,0.27878831315973485
8a858f13556665aa01556dbccd6e1a20,301958939,12,0,0,0.08902249728450254
8a858f1e5aec5791015aecbc59413486,301989227,4,1,0,0.2099905300389649
8a858f265b5c418f015b5c58effa1a88,301995427,2,0,0,0.256767118017469
8a858f2756cec0a30156e2d4cea415a3,301993582,10,0,0,0.28157196800815243
8a858f2d5853901a01586382639065c7,301993916,3,0,0,0.2514547524832615
8a858f3d5add42e2015ae9ab7c277132,301989546,6,0,0,0.14241284254014278
8a858f545908094b01591185749d6f25,301973433,6,0,0,0.24163501273436136
8a858f595ccb6f86015cced9f57a03d6,301998238,2,0,0,0.26435419395833276
8a858f60562378450156250366f10f86,301982565,9,0,0,0.12734606999785247
8a858f6e5cb16eb9015cbb1fb520374d,301981043,2,0,0,0.26378348473029356
8a858f7e5c213ef4015c21ca37fb3888,301965919,3,0,0,0.2699576462247569
8a858f93572e873c01574753c9513a4e,301976223,7,0,0,0.24174937911050284
8a858f975c4582c4015c4e5295c66873,301966141,2,0,0,0.18924239213103106
8a858fec5ceec886015ceee4a2ab15ac,301988451,2,0,0,0.2772730947475597
8a858ffd5c8d343d015c97cecd270cb5,301983037,2,0,0,0.24417750900401544
8a858e105bd92644015be762bf10576f,301971610,3,1,0,0.3102063752713856
8a858e675c3fe0a1015c417e73085191,301962068,3,1,0,0.16612521896065618
8a858ed1594a282f01594a4d14f50a58,301997241,2,1,0,0.24568337294080209
8a858f095c3b2c30015c3b5964a111df,301987038,2,1,0,0.3006205109169042
8a858f5f5b39bb0c015b3b298dd1358b,301975660,4,1,0,0.2209440845927317
8a858f9c57f74b1d0157f753c181047e,302003928,11,1,0,0.1299493211817212
8a858fe25ab3f041015ab51fc3c44cbd,301964593,4,1,0,0.300638115619655
8a8189d152443f820152443f89500001,301959651,13,0,0,0.23807925360621612
8a8588b754517d800154555019c36231,301979420,7,0,0,0.1785126981178423
8a8589045384bd8301539e05b3d35023,301996750,11,0,0,0.037587087660538636
8a858953548fb0c001549b31ac5f6dda,301989107,13,0,0,0.24102846900594727
8a858e0156b782a10156b8e131824d39,302000874,6,0,0,0.2683288815731037
8a858e065ccb8bc0015ccc9d8c2532cb,301963351,2,0,0,0.2644291905506721
8a858e0f5c45466f015c546652e81026,301968737,3,1,0,0.24191301653079453
8a858e195b90e512015b9312936863cf,301993060,5,0,0,0.2226677940311865
8a858e2e5bb57a37015bc8ff494a1089,301971212,2,0,0,0.3081259133618462
8a858e3a54e337020154fda980777859,301964363,4,0,0,0.18640947676635294
8a858e4b5cb1e4d7015cbbde80436cf1,302000107,2,0,0,0.25290948017986764
8a858e5d57518f4601576a5b604c4adf,301983476,2,0,0,0.2535576571869096
8a858e64590ae20001590c511d9b0cdf,301995440,4,0,0,0.23598917694317256
8a858e705668e1670156810ee20960b7,301995489,7,0,0,0.09093089399656784
8a858e785c8d9167015c9b35e2411165,301964385,2,0,0,0.2845515010050815
8a858e8d56b784480156b7d232f723a8,301981843,10,0,0,0.2195302896400113
8a858ea45c109201015c10d210791b14,301989459,3,0,0,0.24102160140364187
8a858eb85886bdc30158acf926932eda,301985920,3,0,0,0.2676770900679379
8a858eba5c884d2a015c8c4c58c5088a,301989034,2,0,0,0.252196007425062
8a858ec45577f83e01557eaf9f0b1f4c,301994832,2,0,0,0.2137115247047627
8a858ed45becf685015bed6fceb6498b,301971284,4,1,0,0.2317871937100731
8a858eda552adcc2015559532234110a,301971842,10,0,0,0.28032380892206976
8a858edb5bd936e4015be394167c4698,301960645,4,0,0,0.2154099886996039
8a858eed5756fb0e0157576dda0129e5,301971945,5,0,0,0.2664846452081111
8a858ef95cf5154a015cf659212d26ce,301997230,2,0,0,0.32449836141432076
8a858f03582a54c301582f698a281700,301998641,9,0,0,0.24457167800009227
8a858f0a56ffda560157093acf144b87,301993387,9,0,0,0.29592386006307886
8a858f185d1daff6015d279fcb900eef,302000168,2,0,0,0.28245373706728116
8a858f245a4cde1e015a4e6271fd6c46,301989017,5,0,0,0.22055802550727116
8a858f295c8d307f015c9e4f9b771eed,301990621,2,0,0,0.2203427489245004
8a858f2f54e28d530154f3a9d35625d8,301984482,4,0,0,0.2239242794591072
8a858f375b493337015b4943d3aa1027,301975700,6,0,0,0.16503649363195055
8a858f4e5ba5e8d3015ba9d8b01b3062,301977608,4,0,0,0.21757873143915937
8a858f565b683b56015b7b6b606e1ec9,301973408,5,0,0,0.23657455100845365
8a858f5f55f82ae30155f91ba4250aea,301991791,9,0,0,0.11984923284889822
8a858f6a5b1fa846015b1ff2a147401d,301958705,7,0,0,0.2093507363281104
8a858f7c5be8dc45015be8eaadb90c0e,301974641,3,0,0,0.29871956483547096
8a858f8e5b8c34d3015b8f4fe5ca199d,302003717,5,0,0,0.25591417328435034
8a858f965c6950da015c6acefa5f661f,301969908,2,0,0,0.27075655814424543
8a858f99560bbe4501561d163d570cba,301968364,11,0,0,0.10188254452614462
8a858f9f5679951a01568d9941453c97,301970851,6,0,0,0.135596940264287
8a858fa25bd92c20015bda1a38cf5a24,301964950,3,0,0,0.22927277285967865
8a858fae5921beeb01592ad3c5c12bc1,301989355,6,0,0,0.19552123595730905
8a858fb557330de1015750e05ade4eb8,301977417,4,0,0,0.3022843270290181
8a858fe45cd62cbf015cd63942a40385,301973677,2,1,0,0.27654215991362446
8a858fe8555f401f01556e0a6ac317b7,301962448,8,0,0,0.1262500191862746
8a858ff35c5f4d1d015c6379bbcf0adc,302002597,3,0,0,0.24918258312422772
8a858ffd5c8d343d015c978f755b7fbe,301981175,2,0,0,0.2386826686558674
8a858e065ccb8bc0015cce72dd475bfc,301990035,2,1,0,0.22567646318315454
8a858e6d5b62e36f015b668ed4dc3aaa,301989006,3,1,0,0.29465799990286023
8a858f045bc9690c015bcabf87506275,302000854,4,1,0,0.22618064882298386
8a858f3a58b5b0fe0158b6ca51f756ce,301978202,2,1,0,0.30170841271923
8a858f6b570f2de9015721e9fbb40ecf,301967322,4,1,0,0.19500837142310384
8a858fb959976ce001599c31ae157981,302000638,7,1,0,0.2639402872270122
8a858ff259d1429e0159d2d0194c4b8e,301967780,5,1,0,0.23663527566392556
8a8588f5542eb0d401542f48f0381490,301961628,15,0,0,0.07266111234440883
8a85890754145ace01542184054739e2,301984376,12,0,0,0.11299451768430985
8a85896653e2e18b0153ea4c2b00049f,301964905,6,1,0,0.2516574310060226
8a8589c1545181f301547d2cfb142ff4,301961146,4,0,0,0.2504360149424122
8a858e045b495c30015b4f8417aa61c4,301963036,3,0,0,0.263475672223623
8a858e105bd92644015bdd374f0d1a3a,301977518,2,0,0,0.2712674572065516
8a858e185b4923b4015b49f7165a4acd,301965717,7,0,0,0.23119662976889419
8a858e225a28c713015a33e7c0bf5ed8,301966371,9,0,0,0.14932824901017583
8a858e2c5cc64f70015cc942825e71ae,301983228,2,0,0,0.2684909439415275
8a858e395cb1d4d9015cba9fbb6e6e2c,301990182,2,0,0,0.30683493891439034
8a858e3e5922ba4301593831652558a5,301970786,4,0,0,0.2301648725542175
8a858e4f58b9f0b40158c027a53e65a8,301997209,9,0,0,0.1488349983696862
8a858e615c832be8015c87cc64661017,301969404,2,0,0,0.28104229703523004
8a858e675cc6685e015cc6eb279c3e84,301995014,2,0,0,0.26732251718832034
8a858e6c5c88d145015c894de1a91c5c,301958736,2,0,0,0.2842549562290978
8a858e705668e167015685e1e07c19d4,301990120,10,0,0,0.14800796452991258
8a858e7855113fb70155136433e942c9,301960506,10,1,0,0.2016552601272457
8a858e7d5d328208015d3409dd464483,302003400,2,0,0,0.226138575532101
8a858e905ce98e8d015cede36efc025d,302000343,2,1,0,0.2865359716312825
8a858eae5bb5beb8015bb947fd2f4f4d,301968908,3,0,0,0.24163645893074595
8a858eb55cf45581015cf47853d613db,301999103,2,0,0,0.24370608508138228
8a858ed55c5f1965015c5f58ecbc2069,301965479,2,1,0,0.2636594937600591
8a858edb5a70bfe0015a7ef6715642d0,301970883,5,0,0,0.20503676726307635
8a858ee755a0c84a0155a3b5a9ab2308,301968884,10,1,0,0.21076041949434668
8a858eef55548905015554a9578505d4,301969491,5,0,0,0.24684165831560984
8a858f1b5b256bc9015b2a8b75dc0b45,301962370,6,0,0,0.2274363339898753
8a858fa3552ae1120155398656a154c3,301967051,14,0,0,0.07522864855994395
8a858faa56dffac60156ffa41b542ce7,301997081,7,0,0,0.13721498992387315
8a858fb15b34a708015b37eeb86e0008,301974198,4,1,0,0.23719979186344956
8a858fba5cd5feee015cdb7399184dc9,301994078,2,0,0,0.25159069654990696
8a858fbf5b3a0b46015b3d5e8fae2a65,301970263,5,0,0,0.2141334688457474
8a858fcb5bab1fda015baebcd3791586,301998060,6,0,0,0.20143295499796865
8a858fd35b5dfefb015b5e080dc50892,302001243,5,0,0,0.23467760753759265
8a858fed5cabd3a0015cac23520a3743,301964989,2,0,0,0.31921545036532273
8a858ff85b339568015b33e96b393bff,301993243,5,0,0,0.23559173330118188
8a76e7d443e6e97c0143ed0a13cb4f61,301999706,4,1,0,0.1950897786608151
8a858e255b910db1015ba0f1568c39f8,302001211,5,1,0,0.2337435439447948
8a858ea55b58f026015b599e472439d2,301971655,3,1,0,0.3200698329788391
8a858ed25ba09f98015ba9a3696f65db,301996875,3,1,0,0.2974551649116581
8a858f555cc65d60015cc87c7641417a,301987208,2,1,0,0.28561449509785736
8a858f8e5d0dc74e015d0de015760ef2,301984957,2,1,0,0.3066202641513696
8a85881053bc33670153c9dc2e3a4393,301996417,10,0,0,0.143334577386987
8a85888c548fb3d501549748043c4fc2,301987464,3,0,0,0.24838344129327686
8a8588dc5384a05f0153982119c81a51,301963816,3,0,0,0.2933406300132613
8a85893d53f104eb015409d628cd0e46,301977064,7,0,0,0.2931885192643049
8a8589a453bc422d0153c7b616f60646,301987937,10,1,0,0.1535846861878077
8a858e0156b782a10156c2f83bd248f2,301958904,9,0,0,0.26394587089742555
8a858e0b5d1d8104015d1db8dcf31765,301977647,2,0,0,0.23431476573656726
8a858e135c7e2eec015c813211a96674,301996788,2,0,0,0.2704170890481073
8a858e2155defefd0155e88ca1b22485,301993533,9,0,0,0.06463662981977841
8a858e245c5f3f7c015c63d531167c8a,301961113,2,0,0,0.22970585707922997
8a858e345be813ea015be81b372e07dd,301978009,5,0,0,0.16983872530649657
8a858e545cf8f7eb015cf918d0ed129a,301994913,2,0,0,0.2325311828048065
8a858e5d5bf3454f015bf3c38c482aa5,301959854,3,0,0,0.3092347215584944
8a858e695d18c7a1015d1c3e840913e6,302001932,2,0,0,0.30261202545078847
8a858e6d5b252065015b2fa1ee3843da,301970058,4,1,0,0.21990632546126662
8a858e715bd3fa19015bd7d998442e30,301983168,4,0,0,0.2518740633738818
8a858e7b55deef140155e587fc3b63ba,301966425,7,0,0,0.12820482436634378
8a858e885c63d379015c6ed663042002,301992740,3,0,0,0.305240066954305
8a858eb25cf38c4b015cf3d1cb702960,301978859,2,0,0,0.21740576004224957
8a858eba5b681df4015b703c75a501bc,301968853,6,0,0,0.15507673954543813
8a858ed25b1b19eb015b1b59dc1b15a7,301982633,7,0,0,0.14797379185878753
8a858ed759d079530159d127708943f6,301966087,7,0,0,0.11719359199896497
8a858edd56236fc8015623c3a4f40467,301988942,7,0,0,0.2518438273837442
8a858ee159de9b420159dee292301739,301964205,7,0,0,0.20104933020305063
8a858eea5a232d51015a2452529c1455,301965245,12,0,0,0.151576571108869
8a858f0455d9feaf0155e0332396619d,301991244,4,0,0,0.20490437717208065
8a858f13556665aa015572d6e7b872de,301969315,14,0,0,0.03289189414881553
8a858f265b1416a5015b145705f24eb2,301976988,3,0,0,0.2575213750143737
8a858f2d5853901a015861e6f6315db1,301965360,10,0,0,0.13656778927779012
8a858f365b2547f3015b30981af37cb7,301989991,5,0,0,0.2645139446049114
8a858887545183ca01546142802e4b4e,302000536,11,0,0,0.20295529647517493
8a8588fd53c244bc0153c74fad72587f,301964345,9,0,0,0.10575393347816885
8a8589a453bc422d0153c7d857e0190f,301993591,2,0,0,0.2297909628227658
8a858e0156b782a10156e09c0f90725b,301965049,8,0,0,0.12973047741216778
8a858e0a5a85cfaa015a89b1af345719,301967136,5,0,0,0.2530701138067864
8a858e125c358780015c35aad25310ef,301971915,3,0,0,0.25436152499079673
8a858e195af64338015af6bc45ef5aef,302001217,2,0,0,0.20025460534677617
8a858e1e54e2aa5a0155059eabfa7cc1,301989886,2,0,0,0.28628790731788484
8a858e2d565657b1015663ff20d43576,301962873,5,0,0,0.22856825811905038
8a858e345be813ea015be87d70855b44,301967572,2,0,0,0.279895385346504
8a858e3d570f30bb0157146c32c418b7,301959368,8,0,0,0.3030557415814681
8a858e495cef1ef1015cf33d14dd7935,301998293,2,1,0,0.2601171335758287
8a858e5555780ea001557c46f2c91d97,302000402,3,0,0,0.24973911913829225
8a858e615c832be8015c86f0d1082a70,301972249,2,0,0,0.21413266262157535
8a858e64590ae20001592265cda16d7b,301959985,2,0,0,0.3308551787340805
8a858e7655072083015517c8fe5b2942,301999373,5,0,0,0.11495954504689329
8a858e875b910dfe015b917802c4282b,301984892,4,0,0,0.3002774120514818
8a858e8a5c1c14b8015c208abf11720a,301964875,3,0,0,0.2239136309816716
8a858e955aeb055e015aebee294a5a85,301979994,5,0,0,0.1726151911337874
8a858e9d59e0997b0159ea88a18970b1,301968558,5,1,0,0.19903947430020205
8a858eb456e0b9490156fb7018a91a1e,301991011,12,0,0,0.24635293260850416
8a858eba5591bf2801559ae75c8d32bc,301965220,9,0,0,0.1642616277103152
8a858ece586263020158696870092f98,301983172,2,0,0,0.26219607555716684
8a858edf55ca17ba0155d58ee8d43f6a,301999627,2,0,0,0.2102523141054699
8a858ee55cb156e6015cbd3d5e3555c2,301981293,2,0,0,0.2400887789364501
8a858eed5a42df95015a45e2fcac6aa9,301974010,6,0,0,0.13440365443145022
8a858efe5bca0a81015bca60dfdc14bb,302002482,2,0,0,0.24958429120187095
8a858f0d5ca1cf54015ca237f4843b09,302004050,3,0,0,0.29698637637224623
8a858f1a5bd828f9015bd85e04b824f8,301974943,3,1,0,0.24555234064213338
8a858f365c83961c015c83a6989c054c,301969576,2,1,0,0.26256517325014456
8a858f475c11bc72015c1241c5e8477f,301993490,3,0,0,0.27418629110028553
8a858f505ca7b434015cab87f6cb61ed,301989798,2,0,0,0.30865948580549757
8a858f5856373f8801564a639d9d6aba,301960972,11,0,0,0.16427604200785315
8a858f665c2142a0015c2eceb8672f3f,301982936,3,1,0,0.24952988264088327
8a858f6e5cb16eb9015cba9514502da3,301971182,2,0,0,0.289967086389276
8a858f795896e56b0158a52e3f196868,301988326,10,0,0,0.1664370389402914
8a858f845d13beed015d161cb56d72d7,301991751,2,0,0,0.20287022644594038
8a858f98560bbe110156217f2b324081,301985800,2,0,0,0.307371103446098
8a858fa154daefc00154de1b445805fa,301963428,10,0,0,0.0746644818092373
8a858fb4563228d201563e3b46c90a86,301999799,2,0,0,0.16794200966456124
8a858fbd5cd6054a015cda142858051a,301989314,2,0,0,0.2230682355896822
8a858fc75cd62882015ce320d4b64f4d,301966009,2,0,0,0.2237147156920189
8a858fcd56b9f22c0156d8afaef02fd8,301960278,5,0,0,0.31406742431690937
8a858fd55577e87601557eb6810f1310,301966466,9,0,0,0.14738170788475805
8a858fda5d37b00c015d3ba42a19619e,302000489,2,0,0,0.2929636168892235
8a858f525ba5119c015ba5a39b6c5444,301979039,3,0,0,0.22658967342411074
8a858f615591c2cc015598dface34f3a,301980600,10,0,0,0.29272153297530235
8a858f675c1c43bc015c209f0e59388c,301982022,3,0,0,0.2148846900069965
8a858f7d5ab3ca4b015ab5184798706a,301963436,3,0,0,0.29107056790232017
8a858f8a558227f20155862e521949ca,301977598,8,1,0,0.23082671933954135
8a858f905c06a9c0015c0c8fca8c6706,301958747,3,0,0,0.2839684302428183
8a858f9d5668e3f101567827de3b11f2,301959786,5,1,0,0.233169851854249
8a858fa154e2912f0154eee022676b1c,301990425,5,0,0,0.2663170439186898
8a858fa55acd8061015ad15eb8b47940,301959612,4,0,0,0.22062759286809433
8a858fb15a41784f015a41921e4c142b,301977250,7,0,0,0.13150851273220546
8a858fbb5bf26814015bf27f571811dd,301974398,3,1,0,0.2059040659024755
8a858fc75cd62882015ce3990b726a9b,301979337,2,0,0,0.22339089070547716
8a858fcf5b39c3ba015b3b269d573d36,302003929,6,0,0,0.21126817133124395
8a858fd95c3b5bca015c43d710a059bb,301970887,3,1,0,0.2516237686857803
8a858fe756939bbb0156993f3dda2d08,301989739,10,0,0,0.10281773272923057
8a858fef570f30e501572962ab8f7a1f,301966212,10,1,0,0.2178877349236463
8a858ff556236fa801562d3353964355,301980281,2,0,0,0.29365378240997747
8a8588fd53c244bc0153c72ed1924a60,301958626,17,1,0,0.18233198852494412
8a858e325b3e903a015b3eb4ce4b2882,301960038,3,1,0,0.299461332634404
8a858ecc5b5defb4015b5ea3f3613ec1,302001688,4,1,0,0.2423978193670493
8a858f2a5ce989dd015ce9fc24b1474b,301966939,2,1,0,0.33273064250042045
8a858f68587f3da1015880ef5d8805b4,301985603,9,1,0,0.26215714393198575
8a858fc45c21da6f015c31f01ed74654,301991896,3,1,0,0.2607928902475669
8a1088a0484472eb01484669e3ce4e0b,301999397,2,1,0,0.25254243754627265
8a8588235375c27f01537f79100c40c3,301979641,6,0,0,0.3092006006218352
8a85889853f0fbaa01540444629832e2,301966034,10,0,0,0.22000949024468183
8a8589a453bc422d0153c82e861c34f1,301963324,4,0,0,0.10956917932699249
8a858e0256b781d80156c09f1e585c2f,302001702,10,0,0,0.2773149016001616
8a858e065ccb8bc0015ccbf7b21c1875,301960177,2,0,0,0.2908561117379078
8a858e2159f3c9030159f4336f1925f4,301966113,9,1,0,0.20879684895679354
8a858e285ba4bf33015ba50277171d93,301977500,5,0,0,0.22320069345528348
8a858e5b5bd99460015be7d577b04e0d,301968078,3,0,0,0.31259655364485556
8a858e675c3fe0a1015c415368c24fb1,301985381,3,0,0,0.19763398193287457
8a858e705b3a03c7015b3d4d6eca680c,301971278,2,0,0,0.2585493160306678
8a858e785c8d9167015c9b1641a0092e,301961983,2,0,0,0.2773979778701365
8a858e8d5bf2d0c1015bf34ffdc94e1a,301986715,2,1,0,0.24272973235246043
8a858e935b496584015b496cdac50369,301981004,5,1,0,0.25817769298321513
8a858e985885ff6d0158aa2ce6772cff,301995957,7,0,0,0.2709094678009176
8a858eae5a42129d015a421fa6270603,301974774,7,0,0,0.16447649935360895
